Material Code,Material Description,Opening stock quantity (Jan-2024),Receipt quantity(Jan-2024),Receipt quantity(Feb-2024),Receipt quantity(Mar-2024),Receipt quantity(Apr-2024),Receipt quantity(May-2024),Receipt quantity(Jun-2024),Receipt quantity(Jul-2024),Receipt quantity(Aug-2024),Receipt quantity(Sep-2024),Receipt quantity(Oct-2024),Receipt quantity(Nov-2024),Receipt quantity(Dec-2024),Receipt quantity(Jan-2025),Receipt quantity(Feb-2025),Receipt quantity(Mar-2025),Receipt quantity(Apr-2025),Receipt quantity(May-2025),Receipt quantity(Jun-2025),Receipt quantity(Jul-2025),Receipt quantity(Aug-2025),Receipt quantity(Sep-2025),Receipt quantity(Oct-2025),Receipt quantity(Nov-2025),Receipt quantity(Dec-2025),Consumption quantity (Jan-2024),Consumption quantity (Feb-2024),Consumption quantity (Mar-2024),Consumption quantity (Apr-2024),Consumption quantity (May-2024),Consumption quantity (Jun-2024),Consumption quantity (Jul-2024),Consumption quantity (Aug-2024),Consumption quantity (Sep-2024),Consumption quantity (Oct-2024),Consumption quantity (Nov-2024),Consumption quantity (Dec-2024),Consumption quantity (Jan-2025),Consumption quantity (Feb-2025),Consumption quantity (Mar-2025),Consumption quantity (Apr-2025),Consumption quantity (May-2025),Consumption quantity (Jun-2025),Consumption quantity (Jul-2025),Consumption quantity (Aug-2025),Consumption quantity (Sep-2025),Consumption quantity (Oct-2025),Consumption quantity (Nov-2025),Consumption quantity (Dec-2025),Closing Stock quantity (Dec-2025),Closing Value (Dec-2025),Lead time  (Months)
EZDBDZED,MRO 0001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.9,72.8,72.8,0.0,0.0,0.0,0.0,-12.85,-0.0,-0.0,-0.0,-11.0,-0.0,-13.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.0,-0.0,-13.0,-10.08,-0.0,-0.0,-0.0,-0.0,-12.0,-0.0,-12.0,146.0,2143426.0,1.15
EZFKAZDZ,MRO 0002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3,0.0,0.0,0.0,0.0,56.3,0.0,0.0,-0.0,-0.0,-3.7,-3.0,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,-6.0,-5.08,-2.56,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,78.0,60840.0,0.81
EZHKIAEG,MRO 0003,90.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.4,0.0,0.0,176.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,117.4,0.0,0.0,-15.0,-12.69,-0.0,-21.0,-22.0,-24.0,-9.0,-0.0,-22.0,-0.0,-19.0,-0.0,-17.03,-0.0,-0.0,-17.0,-0.0,-0.0,-0.0,-0.0,-0.0,-13.2,-0.0,-0.0,661.641,595476.9,1.0
EZAJEGCJ,MRO 0004,7.849,0.0,0.0,0.0,0.0,34.1,0.0,0.0,0.0,0.0,56.8,34.1,0.0,34.1,0.0,0.0,0.0,56.8,0.0,0.0,0.0,0.0,56.8,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-0.0,-0.0,277.0,33240.0,1.0
EZCBIKGH,MRO 0005,7.491,391.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.8,0.0,0.0,0.0,0.0,0.0,978.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.85,-33.0,-21.28,-0.0,-30.25,-52.62,-0.0,-39.0,-44.0,-54.35,-51.55,-22.96,-25.0,-53.99,-64.97,-40.0,-56.56,-0.0,-62.23,-23.0,-33.0,-87.0,-47.0,-20.0,1559.0,841860.0,1.0
EZZBCAEF,MRO 0006,0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,40.6,15428.0,1.0
EZDDJKKJ,MRO 0007,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.8,714.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.7,0.0,0.0,0.0,0.0,0.0,0.0,-27.0,-52.0,-53.43,-31.91,-17.0,-20.0,-14.0,-37.64,-61.82,-41.0,-58.78,-32.0,-64.0,-56.03,-22.0,-20.0,-30.59,-38.98,-37.32,-52.66,-59.0,-45.0,-0.0,-0.0,761.0,197860.0,1.0
EZLFGZEA,MRO 0008,36.0,0.0,284.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-15.0,-0.0,-15.32,-20.0,-0.0,-19.29,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-11.37,-0.0,-0.0,-0.0,-6.0,-0.0,518.0,466200.0,1.0
EZLBBABH,MRO 0009,0,0.0,667.8,0.0,0.0,667.8,0.0,0.0,667.8,0.0,0.0,0.0,0.0,0.0,667.8,0.0,0.0,667.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.0,-60.0,-19.0,-42.39,-54.0,-22.0,-40.9,-33.0,-24.0,-24.0,-25.0,-60.06,-51.0,-32.0,-26.0,-46.78,-31.0,-31.0,-0.0,-0.0,-0.0,-44.16,-14.0,-16.0,2608.71,38298471.51,0.35
EZEAZLHA,MRO 0010,0,0.0,0.0,0.0,0.0,0.0,105.2,157.7,0.0,0.0,0.0,105.2,105.2,0.0,0.0,157.7,0.0,0.0,0.0,0.0,0.0,0.0,262.9,0.0,0.0,-0.0,-0.0,-0.0,-7.43,-0.0,-0.0,-16.77,-0.0,-0.0,-0.0,-14.0,-0.0,-16.91,-14.0,-13.44,-0.0,-24.0,-8.0,-18.08,-0.0,-0.0,-0.0,-0.0,-12.55,749.0,584220.0,2.07
EZKIGHFL,MRO 0011,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-6.0,-0.0,-3.07,-0.0,-9.22,-0.0,-6.0,-4.92,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,44.0,34320.0,0.81
EZGHZKFB,MRO 0012,51.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6,0.0,0.0,0.0,84.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8,0.0,0.0,0.0,0.0,-0.0,-0.0,-6.0,-0.0,-0.0,-0.0,-0.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-7.0,-5.99,225.0,27000.0,2.07
